"Timestamp","InstanceName","CookedValue"
"26/09/2026 16:30:09","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:30:09","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:30:09","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:30:09","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:30:09","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:30:09","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:30:09","pid_28616_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:30:09","pid_30636_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:30:09","pid_32724_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:30:09","pid_4348_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_4348_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:30:09","pid_4348_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:30:09","pid_4348_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:30:09","pid_4348_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:30:09","pid_4348_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:30:09","pid_4348_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:30:09","pid_4348_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:30:09","pid_4348_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:30:09","pid_4652_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:30:09","pid_4804_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:30:09","pid_4_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:30:09","pid_5376_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:30:09","pid_6580_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0,012638700085576543"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:30:09","pid_7516_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:30:09","pid_8552_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0,36302977619852983"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:30:09","pid_876_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:30:09","pid_8824_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ddc6_phys_0_eng_7_engtype_3d","0"
"26/09/2026 16:30:09","pid_8984_luid_0x00000000_0x0000ddc6_phys_0_eng_8_engtype_3d","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_10_engtype_copy","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_11_engtype_copy","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_12_engtype_copy","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_13_engtype_security_1","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_1_engtype_legacyoverlay","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_2_engtype_videodecode","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_3_engtype_copy","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_4_engtype_copy","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_5_engtype_security","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_6_engtype_videoencode","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_7_engtype_ofa_0","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_8_engtype_vr","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ca55_phys_0_eng_9_engtype_copy","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ddc6_phys_0_eng_0_engtype_3d","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ddc6_phys_0_eng_1_engtype_3d","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ddc6_phys_0_eng_2_engtype_3d","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ddc6_phys_0_eng_3_engtype_3d","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ddc6_phys_0_eng_4_engtype_3d","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ddc6_phys_0_eng_5_engtype_3d","0"
"26/09/2026 16:30:09","pid_9508_luid_0x00000000_0x0000ddc6_phys_0_eng_6_engtype_3d","0"
